pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|azure/azure-sdk-for-python|41310,ai,Azure/azure-sdk-for-python,41310,False,6,0.06527139650587853,0.0614048649058318
ai|mihneadb/node-directory-tree|133,ai,mihneadb/node-directory-tree,133,False,7,0.09460028992584384,0.09105961744499465
ai|shader-slang/slang|7692,ai,shader-slang/slang,7692,False,4,0.002356378033125045,0.0021566072801378956
ai|busser/tfautomv|108,ai,busser/tfautomv,108,False,9,0.0022166650215804154,0.002112055032742393
ai|azure/azure-sdk-for-go|24988,ai,Azure/azure-sdk-for-go,24988,False,2,2.4988420671124894e-12,2.390720343037109e-12
ai|kortix-ai/suna|1013,ai,kortix-ai/suna,1013,True,5,0.1182582024822147,0.10975363180212189
ai|microsoft/vscode|256612,ai,microsoft/vscode,256612,False,6,0.05066356976648656,0.04776946921393645
ai|different-ai/note-companion|352,ai,different-ai/note-companion,352,False,9,0.07519300247422012,0.07201727545884289
ai|adaline/gateway|93,ai,adaline/gateway,93,False,8,0.16356575510837223,0.1528685471274279
ai|gofiber/fiber|3628,ai,gofiber/fiber,3628,False,0,0.0013646314180456268,0.0012840051185238526
ai|wix/react-native-ui-lib|3518,ai,wix/react-native-ui-lib,3518,False,4,0.08218589852907443,0.07476119354045736
ai|antiwork/gumroad|663,ai,antiwork/gumroad,663,False,8,0.11562883389081237,0.11252506805550351
ai|pdfme/pdfme|761,ai,pdfme/pdfme,761,True,5,0.059379552730111564,0.05494283971302703
ai|langbot-app/langbot|1537,ai,langbot-app/LangBot,1537,False,7,0.14566752488209556,0.1402988100716661
ai|tegnike/aituber-kit|336,ai,tegnike/aituber-kit,336,False,9,0.08123549560778082,0.07777265383295794
ai|lingodotdev/lingo.dev|700,ai,lingodotdev/lingo.dev,700,True,8,0.11839588707839163,0.11078749714617087
ai|gridaco/grida|360,ai,gridaco/grida,360,False,9,0.048887042353655395,0.04671024901089616
ai|celestiaorg/celestia-core|2103,ai,celestiaorg/celestia-core,2103,False,7,0.0021219904969002625,0.002053021337247323
ai|calcom/cal.com|22246,ai,calcom/cal.com,22246,False,2,0.07986292029567933,0.07507201328906087
ai|novuhq/novu|8496,ai,novuhq/novu,8496,False,4,0.0958794849493871,0.08708633518248032
ai|mlflow/mlflow|16307,ai,mlflow/mlflow,16307,False,1,0.13973489082212026,0.1339518518659162
ai|microsoft/genaiscript|1797,ai,microsoft/genaiscript,1797,False,6,0.053100183919988615,0.050047596726580205
ai|remotion-dev/remotion|5384,ai,remotion-dev/remotion,5384,False,6,0.12351287870757068,0.11640700946672673
ai|johnlindquist/kit|1590,ai,johnlindquist/kit,1590,False,9,0.04907680272022059,0.0468903607411977
ai|aldinokemal/go-whatsapp-web-multidevice|315,ai,aldinokemal/go-whatsapp-web-multidevice,315,False,5,0.0026187106847466945,0.0024466350593197396
ai|arthursonzogni/ftxui|1054,ai,ArthurSonzogni/FTXUI,1054,False,9,0.002341764716181508,0.0022271656710269
ai|liam-hq/liam|721,ai,liam-hq/liam,721,False,0,0.05130595756503688,0.04805895268412625
ai|567-labs/instructor|1667,ai,567-labs/instructor,1667,False,2,0.074578854316032,0.06999341902260266
ai|commaai/openpilot|35272,ai,commaai/openpilot,35272,False,9,0.11281844907394276,0.10803554525315551
ai|prebid/prebid.js|13503,ai,prebid/Prebid.js,13503,False,3,0.013855699597360252,0.013108837794490055
ai|microsoft/vscode|254676,ai,microsoft/vscode,254676,False,6,0.0499353908414122,0.04708855729778186
ai|ryokun6/ryos|127,ai,ryokun6/ryos,127,False,5,0.07446124555422903,0.06993151381927168
ai|ragen-ai/ragen|113,ai,RAGEN-AI/RAGEN,113,False,9,0.10948106055791591,0.10485106401824629
ai|lostintangent/gistpad|391,ai,lostintangent/gistpad,391,False,7,0.04280251157658999,0.041312302489368964
ai|antiwork/gumroad|247,ai,antiwork/gumroad,247,False,8,0.10684373512973366,0.10492578107986428
ai|stack-auth/stack-auth|503,ai,stack-auth/stack-auth,503,False,1,0.14597505747634457,0.13946704136844806
ai|gridaco/grida|389,ai,gridaco/grida,389,False,9,0.08637878489292626,0.08267133045110565
ai|dotcms/core|32609,ai,dotCMS/core,32609,False,7,0.35570659835443963,0.3437848685022276
ai|willccbb/verifiers|124,ai,willccbb/verifiers,124,True,0,0.09314870730895486,0.08687415629056337
ai|willccbb/verifiers|161,ai,willccbb/verifiers,161,True,0,0.14572741333792488,0.1364408946133989
ai|go-vikunja/vikunja|903,ai,go-vikunja/vikunja,903,False,0,0.002328160634626239,0.002189845212203932
ai|stanfordnlp/dspy|8237,ai,stanfordnlp/dspy,8237,False,5,0.07221571155198368,0.06714043834162248
ai|airbytehq/airbyte|56389,ai,airbytehq/airbyte,56389,True,3,0.3653867206892973,0.3523588850771647
ai|kern/filepizza|293,ai,kern/filepizza,293,False,8,0.09009871473790335,0.08446896576559632
ai|heyverse/hey|6001,ai,heyverse/hey,6001,False,0,0.05206825751784888,0.04876568756647809
ai|significant-gravitas/autogpt|10063,ai,Significant-Gravitas/AutoGPT,10063,False,4,0.14785462087530202,0.13425780172799695
ai|codehagen/badget|294,ai,Codehagen/Badget,294,True,8,0.5104438149164447,0.48442758730194735
ai|bruin-data/bruin|947,ai,bruin-data/bruin,947,False,1,0.0022899775916548517,0.0022010378826114764
ai|roboflow/inference|1306,ai,roboflow/inference,1306,False,8,0.08064495891214941,0.07530088045982024
ai|tanstack/db|198,ai,TanStack/db,198,False,0,0.3147084701776458,0.29542340987233767
ai|calcom/cal.com|20983,ai,calcom/cal.com,20983,False,2,0.046579535713832276,0.04375494561416349
ai|llm-workflow-engine/llm-workflow-engine|351,ai,llm-workflow-engine/llm-workflow-engine,351,False,4,0.07211959442634175,0.0652442531159669
ai|antiwork/gumroad|557,ai,antiwork/gumroad,557,False,8,0.12041546385860326,0.11713274688774852
ai|capsoftware/cap|551,ai,CapSoftware/Cap,551,False,0,0.06020397395032657,0.056304962981643975
ai|elixir-lsp/vscode-elixir-ls|469,ai,elixir-lsp/vscode-elixir-ls,469,False,9,0.04806636998224973,0.04593127330445858
ai|stanfordnlp/dspy|8249,ai,stanfordnlp/dspy,8249,False,5,0.07017060059327196,0.0652543385555553
ai|satmihir/fair|14,ai,satmihir/fair,14,False,2,1.4319880578517918e-12,1.3718465558402807e-12
ai|stack-auth/stack-auth|469,ai,stack-auth/stack-auth,469,False,1,0.07586379050413107,0.07267245967631891
ai|reown-com/appkit|4560,ai,reown-com/appkit,4560,False,9,0.19029132268781182,0.18181208642308277
ai|prebid/prebid.js|13299,ai,prebid/Prebid.js,13299,False,3,0.030094643225896778,0.028519505741110344
ai|browserless/browserless|4671,ai,browserless/browserless,4671,False,5,0.0731051869546961,0.06866890813733613
ai|liam-hq/liam|1888,ai,liam-hq/liam,1888,False,0,0.09128241414853494,0.08625378168786096
ai|0x2e/fusion|188,ai,0x2E/fusion,188,False,2,1.4511581828354393e-12,1.389989234323209e-12
ai|liam-hq/liam|1518,ai,liam-hq/liam,1518,False,0,0.09962021552988022,0.09337489549919058
ai|microsoft/vscode-pull-request-github|7108,ai,microsoft/vscode-pull-request-github,7108,False,2,0.07716749630800965,0.07255568816755788
ai|bluewallet/bluewallet|8008,ai,BlueWallet/BlueWallet,8008,False,9,0.04806636998224973,0.04593127330445858
ai|willccbb/verifiers|166,ai,willccbb/verifiers,166,True,0,0.23994666290139344,0.2247856331261508
ai|owncast/owncast|4439,ai,owncast/owncast,4439,False,0,0.0024345194366298456,0.0022885104325253837
ai|zoidsh/meru|454,ai,zoidsh/meru,454,False,6,0.08476428924309798,0.0800337458332389
ai|musescore/musescore|28729,ai,musescore/MuseScore,28729,False,1,0.003631240785692918,0.0034958840509983946
ai|onlook-dev/onlook|1277,ai,onlook-dev/onlook,1277,False,7,0.08405084401068097,0.08113959791070842
ai|liam-hq/liam|2348,ai,liam-hq/liam,2348,False,0,0.08773663943462111,0.08231201781278473
ai|mfts/papermark|1771,ai,mfts/papermark,1771,False,2,0.047987798855176934,0.04506566539527189
ai|calcom/cal.com|22383,ai,calcom/cal.com,22383,False,2,0.08430154361972485,0.07983710560523351
ai|onlook-dev/onlook|1769,ai,onlook-dev/onlook,1769,False,7,0.09911884361673101,0.0956361024363171
ai|elizaos/eliza|4686,ai,elizaOS/eliza,4686,True,2,0.08900576438323889,0.08360714386603176
ai|pdfme/pdfme|823,ai,pdfme/pdfme,823,False,5,0.0875603781785388,0.08139674761432009
ai|getsentry/sentry|94889,ai,getsentry/sentry,94889,False,8,0.12614195235370304,0.11823176340089465
ai|openai/openai-agents-python|1203,ai,openai/openai-agents-python,1203,False,6,0.11867918647696045,0.11183827396127675
ai|featureform/enrichmcp|113,ai,featureform/enrichmcp,113,False,7,0.13193100492406523,0.12707787786173363
ai|azure/kubelogin|680,ai,Azure/kubelogin,680,False,4,0.002571438933217947,0.0023702810851384047
ai|prebid/prebid.js|13378,ai,prebid/Prebid.js,13378,False,3,0.06809857900660327,0.06438723627717631
ai|temporalio/temporal|7861,ai,temporalio/temporal,7861,False,0,0.0027573237547293865,0.002608769330311941
ai|elixir-lsp/vscode-elixir-ls|470,ai,elixir-lsp/vscode-elixir-ls,470,False,9,0.04806636998224973,0.04593127330445858
ai|mlflow/mlflow|15953,ai,mlflow/mlflow,15953,False,1,0.1288296035215986,0.12352696395788236
ai|zeroc-ice/ice|4108,ai,zeroc-ice/ice,4108,False,0,0.0022534111017562903,0.0021280772698267724
ai|elizaos/eliza|5534,ai,elizaOS/eliza,5534,False,2,0.0658485698117297,0.06167573980282457
ai|valkey-io/valkey-glide|4481,ai,valkey-io/valkey-glide,4481,False,8,0.061529218602228285,0.05741426057768047
ai|prebid/prebid.js|13639,ai,prebid/Prebid.js,13639,False,3,0.014150636128177137,0.013385534689605636
ai|bytebot-ai/bytebot|32,ai,bytebot-ai/bytebot,32,False,7,0.10389516698325808,0.10023194826980669
ai|microsoft/vscode|252016,ai,microsoft/vscode,252016,False,6,0.08331686196311607,0.07867556433714744
ai|liam-hq/liam|1438,ai,liam-hq/liam,1438,False,0,0.05300755434143804,0.04963643313142626
ai|tracecathq/tracecat|1287,ai,TracecatHQ/tracecat,1287,False,1,0.747385579864626,0.7328130154631808
ai|tegnike/aituber-kit|353,ai,tegnike/aituber-kit,353,False,9,0.07566280023448768,0.0724647678898226
ai|pythonnest/pynest|107,ai,PythonNest/PyNest,107,True,9,0.3128790782120655,0.30012341088323136
ai|bruin-data/bruin|736,ai,bruin-data/bruin,736,False,1,0.0011866182737687132,0.0011412218695863784
ai|liam-hq/liam|1598,ai,liam-hq/liam,1598,False,0,0.057720277700507146,0.05400394372494519
ai|liam-hq/liam|2064,ai,liam-hq/liam,2064,False,0,0.052420356327773476,0.04909210044213279
ai|reactivecircus/android-emulator-runner|437,ai,ReactiveCircus/android-emulator-runner,437,False,0,0.06471396741999942,0.05974888812133895
ai|novuhq/novu|8497,ai,novuhq/novu,8497,False,4,0.048807888502647896,0.04426046727111817
ai|promptfoo/promptfoo|4059,ai,promptfoo/promptfoo,4059,False,3,0.04901072798363688,0.04678545006392909
ai|skyvern-ai/skyvern|2394,ai,Skyvern-AI/skyvern,2394,False,5,0.10929795492079851,0.10134347505987176
ai|liam-hq/liam|1526,ai,liam-hq/liam,1526,False,0,0.09980857884847802,0.09355025986043469
ai|liam-hq/liam|1489,ai,liam-hq/liam,1489,False,0,0.09896085726703262,0.09276104368277142
ai|calcom/cal.com|22655,ai,calcom/cal.com,22655,False,2,0.17933182392572972,0.16811543206710336
ai|agentops-ai/agentops|1065,ai,AgentOps-AI/agentops,1065,False,9,0.07173827480161465,0.0685046055911461
ai|priorlabs/tabpfn|343,ai,PriorLabs/TabPFN,343,False,9,0.07164619041789533,0.0684171487152099
ai|vitejs/vite-plugin-react|624,ai,vitejs/vite-plugin-react,624,False,8,0.10043537679500307,0.09408138519364719
ai|rsyslog/rsyslog|5754,ai,rsyslog/rsyslog,5754,True,5,0.12438494874831055,0.11338032768139572
ai|stanfordnlp/dspy|8248,ai,stanfordnlp/dspy,8248,False,5,0.07017060059327196,0.0652543385555553
ai|trycompai/comp|1085,ai,trycompai/comp,1085,False,6,0.08273829947251689,0.07813267351577154
ai|tegnike/aituber-kit|380,ai,tegnike/aituber-kit,380,False,9,0.08656999267133246,0.0828534433449125
ai|prebid/prebid.js|13160,ai,prebid/Prebid.js,13160,True,3,0.01973628123063063,0.018618764392229564
ai|go-vikunja/vikunja|974,ai,go-vikunja/vikunja,974,False,0,0.0023504859146793876,0.0022105604403863245
ai|liam-hq/liam|1046,ai,liam-hq/liam,1046,False,0,0.09394405070238834,0.08874831246819036
ai|bruin-data/bruin|830,ai,bruin-data/bruin,830,False,1,0.0012226830819689642,0.0011755833903650805
ai|calcom/cal.com|21201,ai,calcom/cal.com,21201,False,2,0.08987705599638114,0.08442053961973282
ai|microsoft/vscode|253012,ai,microsoft/vscode,253012,False,6,0.0841851472467111,0.07949031310902271
ai|openai/openai-agents-js|104,ai,openai/openai-agents-js,104,False,4,0.08255985587891009,0.07509777485092359
ai|onetimesecret/onetimesecret|1577,ai,onetimesecret/onetimesecret,1577,True,1,0.1372645921283271,0.1308186335845067
ai|prebid/prebid.js|13229,ai,prebid/Prebid.js,13229,False,3,0.024635147985957753,0.02345303672067934
ai|openpipe/art|153,ai,OpenPipe/ART,153,True,6,0.065193357338569,0.06133197836450327
ai|ryokun6/ryos|202,ai,ryokun6/ryos,202,False,5,0.09523161971997142,0.08848003388838081
ai|airbytehq/airbyte|63330,ai,airbytehq/airbyte,63330,False,3,0.06197324890938134,0.05941002432966182
ai|modelcontextprotocol/inspector|511,ai,modelcontextprotocol/inspector,511,False,8,0.11370776984948425,0.10642595473497991
ai|getsentry/sentry|95780,ai,getsentry/sentry,95780,False,8,0.12834947532749136,0.12029006805241797
ai|liam-hq/liam|954,ai,liam-hq/liam,954,False,0,0.10911603267528568,0.1022162816461426
ai|mlflow/mlflow|15854,ai,mlflow/mlflow,15854,False,1,0.07661164037326361,0.07327101606280322
ai|parse-community/parse-dashboard|2879,ai,parse-community/parse-dashboard,2879,False,8,0.06921032267296803,0.06320664445724831
ai|elastic/kibana|229052,ai,elastic/kibana,229052,False,5,0.051412922709894796,0.04763439528039073
ai|ryokun6/ryos|11,ai,ryokun6/ryos,11,False,5,0.08121408121913992,0.0755374319852753
ai|sysadminsmedia/homebox|882,ai,sysadminsmedia/homebox,882,False,0,0.0013549466053075548,0.0012750151519687841
ai|liam-hq/liam|978,ai,liam-hq/liam,978,False,0,0.051423181969524626,0.0481676365520405
ai|roblox-ts/roblox-ts|2937,ai,roblox-ts/roblox-ts,2937,False,5,0.05147329109399591,0.047689793826607686
ai|thomasahle/sunfish|123,ai,thomasahle/sunfish,123,False,5,0.07017060059327196,0.0652543385555553
ai|appsmithorg/appsmith|38690,ai,appsmithorg/appsmith,38690,False,4,0.09127534451587342,0.08294210119295158
ai|gbrayhan/microservices-go|47,ai,gbrayhan/microservices-go,47,False,0,0.0013452734548586901,0.001266035150879206
ai|karakeep-app/karakeep|1723,ai,karakeep-app/karakeep,1723,False,4,0.10095909247464924,0.09165913839119554
ai|artsy/eigen|11672,ai,artsy/eigen,11672,False,2,0.09656164432168389,0.09136368744532883
ai|go-vikunja/vikunja|1200,ai,go-vikunja/vikunja,1200,False,0,0.002841573883204855,0.0026656129653829298
ai|mendableai/firecrawl|1877,ai,mendableai/firecrawl,1877,True,3,0.09448269365494166,0.09051846298252877
ai|textlint/textlint|1605,ai,textlint/textlint,1605,False,9,0.047751435918951986,0.04563232645164598
ai|linux-do/cdk|64,ai,linux-do/cdk,64,False,5,0.10225603146684156,0.09496738217730498
ai|novuhq/novu|8409,ai,novuhq/novu,8409,False,4,0.051728768826186905,0.046872032469167484
ai|lingodotdev/lingo.dev|931,ai,lingodotdev/lingo.dev,931,False,8,0.05177481126861937,0.04844871238492398
ai|calcom/cal.com|21114,ai,calcom/cal.com,21114,False,2,0.08813451219599142,0.08279379174624543
ai|valkey-io/valkey-glide|4289,ai,valkey-io/valkey-glide,4289,False,8,0.06827085224236719,0.06364158195364394
ai|calcom/cal.com|20820,ai,calcom/cal.com,20820,False,2,0.07908012159787782,0.07434123596675939
ai|liam-hq/liam|1535,ai,liam-hq/liam,1535,False,0,0.05600897828026235,0.052418228393954526
ai|langchain-ai/langsmith-sdk|1782,ai,langchain-ai/langsmith-sdk,1782,False,8,0.08189686647441158,0.0764599292418887
ai|microsoft/vscode|251124,ai,microsoft/vscode,251124,False,6,0.052367726253076695,0.04936283093052618
ai|novuhq/novu|8338,ai,novuhq/novu,8338,False,4,0.122217584152384,0.11080907637806162
ai|openai/openai-agents-js|66,ai,openai/openai-agents-js,66,False,4,0.0829338997548177,0.07543443271569812
ai|robinkarlberg/transfer.zip-web|35,ai,robinkarlberg/transfer.zip-web,35,True,8,0.1786152022326043,0.16376213978040963
ai|marimo-team/marimo|3699,ai,marimo-team/marimo,3699,False,6,0.065193357338569,0.06133197836450327
ai|codehagen/badget|293,ai,Codehagen/Badget,293,False,8,0.17969147974753277,0.16792654954743302
ai|zauberzeug/nicegui|4766,ai,zauberzeug/nicegui,4766,False,6,0.0974305955055014,0.0924880408832123
ai|modelcontextprotocol/registry|152,ai,modelcontextprotocol/registry,152,False,0,0.0036545191362958606,0.003416694468132773
ai|linux-do/cdk|27,ai,linux-do/cdk,27,False,5,0.08718659976243678,0.0810516423163868
ai|analogdotnow/analog|116,ai,analogdotnow/Analog,116,False,3,0.07847625756119588,0.07525594343322732
ai|goat-sdk/goat|204,ai,goat-sdk/goat,204,False,2,0.10267957513985411,0.09637381495251125
ai|go-vikunja/vikunja|973,ai,go-vikunja/vikunja,973,False,0,0.002386839969812353,0.0022442871397932527
ai|log4cplus/log4cplus|655,ai,log4cplus/log4cplus,655,False,5,0.0030228230231744914,0.0028767030158932086
ai|liam-hq/liam|1194,ai,liam-hq/liam,1194,False,0,0.13216185391393928,0.12457371336999855
ai|jina-ai/node-deepresearch|7,ai,jina-ai/node-DeepResearch,7,False,1,0.08591283597647772,0.08224203770407902
ai|log4cplus/log4cplus|648,ai,log4cplus/log4cplus,648,False,5,0.0020535719248267713,0.0019294736558624465
ai|567-labs/instructor|1719,ai,567-labs/instructor,1719,False,2,0.19978178274393935,0.18781250687967332
ai|rqlite/rqlite|2118,ai,rqlite/rqlite,2118,False,5,0.0026441715834987735,0.002494142266296114
ai|composiohq/composio|1113,ai,ComposioHQ/composio,1113,False,0,0.08613186224826411,0.08081807469712
ai|promptfoo/promptfoo|4372,ai,promptfoo/promptfoo,4372,False,3,0.37887642180980935,0.364838000476682
ai|jina-ai/reader|1122,ai,jina-ai/reader,1122,False,3,0.07803753313754305,0.07505463050575972
ai|navidrome/navidrome|4107,ai,navidrome/navidrome,4107,False,6,0.0025422673462116453,0.002404952435287857
ai|microsoft/autogen|6799,ai,microsoft/autogen,6799,False,2,0.08241887090208698,0.07729861629591123
ai|different-ai/note-companion|321,ai,different-ai/note-companion,321,False,9,0.06614546877232655,0.06361586158947097
ai|azure/azure-sdk-for-js|34878,ai,Azure/azure-sdk-for-js,34878,False,7,0.05450727833123728,0.0525480276540945
ai|langbot-app/langbot|1461,ai,langbot-app/LangBot,1461,False,7,0.28972350536510283,0.2796238133883804
ai|assistant-ui/assistant-ui|2127,ai,assistant-ui/assistant-ui,2127,False,8,0.05177481126861937,0.04844871238492398
ai|promptfoo/promptfoo|4440,ai,promptfoo/promptfoo,4440,False,3,0.045940207188378906,0.04387373539811485
ai|reown-com/appkit|4437,ai,reown-com/appkit,4437,False,9,0.11097479440521589,0.10610042657205608
ai|ryokun6/ryos|54,ai,ryokun6/ryos,54,False,5,0.08261239079149424,0.07682842665982113
ai|prebid/prebid.js|13277,ai,prebid/Prebid.js,13277,False,3,0.014289836560828805,0.01351611172257478
ai|onlook-dev/onlook|1152,ai,onlook-dev/onlook,1152,False,7,0.045606134805689556,0.04400428284444102
ai|roboflow/inference|1300,ai,roboflow/inference,1300,False,8,0.07240176212196917,0.06766821955353393
ai|getsentry/sentry|94610,ai,getsentry/sentry,94610,False,8,0.12220694752340723,0.11549900431179079
ai|stanford-crfm/levanter|1028,ai,stanford-crfm/levanter,1028,False,6,0.07430016568000083,0.06983644941532935
ai|primer/react|6129,ai,primer/react,6129,False,6,0.051210569957635683,0.04828093274261132
ai|opencv/opencv|27422,ai,opencv/opencv,27422,False,1,0.0019929556450059027,0.001918784478729277
ai|reown-com/appkit|4324,ai,reown-com/appkit,4324,False,9,0.05729542216694134,0.05468884487998292
human|prebid/prebid.js|12765,human,prebid/Prebid.js,12765,True,3,0.02451384040225194,0.02583724449143903
human|pixijs/pixijs|11211,human,pixijs/pixijs,11211,False,5,0.051654441105990864,0.05630810968360965
human|onekeyhq/app-monorepo|7351,human,OneKeyHQ/app-monorepo,7351,False,1,0.0817252176234182,0.08671563407950554
human|prefecthq/prefect|17607,human,PrefectHQ/prefect,17607,False,5,0.12925204742748492,0.14006237231417806
human|remotion-dev/remotion|5141,human,remotion-dev/remotion,5141,False,6,0.050360000123165806,0.054529362007756974
